UC Berkeley, University of Pennsylvania, Phialdelphia, USA
Pennsylvania State University, University Park, PA, USA
University of Wisconsin Madison, Madison, WI, USA
Northwestern University, Evanston, IL, USA
University of Iowa, Iowa City, IA, USA
University of Arizona, Tucson, AZ, USA
Virginia Tech, Blacksburg, VA, USA
Ohio State University, Columbus, OH, USA
UCSD, La Jolla, CA, USA
Florida State University, Tallahassee, FL, USA
Johns Hopkins University, Baltimore, MD, USA
University of Miami, Coral Gables, FL, USA
California Institute of Technology, Pasadena, CA, USA
University of Florida, Gainesville, FL, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
University of Pittsburgh, Pittsburgh, PA, USA
Duke University, Durham, NC, USA
University of Virginia, Charlottesville, VA, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Colorado Boulder, Boulder, CO, USA
Rutgers, New Brunswick, NJ, USA
University of Georgia, Athens, GA, USA
Carnegie Mellon University, Pittsburgh, PA, USA
University of Texas at Austin, Austin, TX, USA
USC, Los Angeles, CA, USA
Georgia Institute of Technology, Atlanta, GA, USA
University of Pennsylvania, Phialdelphia, PA, USA
TAMU, College Station, TX, USA
Brown University, Providence, RI, USA
University of Washington, Seattle, WA, USA
University of Maryland, College Park, MD, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
UIUC, Urbana, IL, USA
UC Berkeley, Berkeley, CA, USA
Cornell University, Ithaca, New York, USA
NYU, New York, New York, USA
University of California, Santa Barbara, Santa Barbara, CA, USA
University of Maryland College Park, College Park, MD, USA
Temple University, Philadelphia, PA, USA
University of Connecticut, Storrs, CT, USA
Drexel University, Philadelphia, PA, USA
University of Michigan, Ann Arbor, MI, USA
University of Pennsylvania, Phialdelphia, PA, USA
Harvard University, Cambridge, MA, USA
Columbia University, New York, NY, USA
Yale University, New Haven, CT, USA
UCLA, Los Angeles, CA, USA
Penn, Philadelphia, PA, USA
New Haven University, New Haven, CT, USA
MIT, Cambridge, MA, USA
Rice University, Houston, TX, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
University of Texas at Austin, Austin, TX, USA
University of Florida, Gainesville, FL, USA
Georgia Institute of Technology, Atlanta, GA, USA
University of Arizona, Tucson, AZ, USA
USC, Los Angeles, CA, USA
Johns Hopkins University, Baltimore, MD, USA
University of Virginia, Charlottesville, VA, USA
Florida State University, Tallahassee, FL, USA
University of North Carolina at Chapel Hill, Chapel Hill, NC, USA
University of Pittsburgh, Pittsburgh, PA, USA
UCSD, La Jolla, CA, USA
University of Oregon, Eugene, OR, USA
University of Minnesota Twin Cities, Minneapolis, MN, USA
California Institute of Technology, Pasadena, CA, USA
University of Miami, Coral Gables, FL, USA
Indiana University Bloomington, Bloomington, IN, USA
University of Maryland, College Park, College Park, MD, USA
University of Georgia, Athens, GA, USA
University of Pennsylvania, Phialdelphia, PA, USA
Northwestern University, Evanston, IL, USA
University of Colorado Boulder, Boulder, CO, USA
Brown University, Providence, RI, USA
TAMU, College Station, TX, USA
University of Iowa, Iowa City, IA, USA
Pennsylvania State University, University Park, PA, USA
Ohio State University, Columbus, OH, USA
Rutgers, The State University of New Jersey, New Brunswick, NJ, USA
University of Wisconsin Madison, Madison, WI, USA
Duke University, Durham, NC, USA
Carnegie Mellon University, Pittsburgh, PA, USA
Virginia Tech, Blacksburg, VA, USA
University of Washington, Seattle, WA, USA


